SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
1031,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1031,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1032,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1032,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",401,0,0,401,Bulk
1032,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1033,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1033,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",322,0,0,322,Bulk
1033,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1034,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",40,0,0,40,Bulk
1034,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1034,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1035,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",434,0,0,434,Bulk
1035,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1035,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1036,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1036,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",151,0,0,151,Bulk
1036,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1037,"IDEA Brownsville","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1037,"IDEA Brownsville","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1037,"IDEA Brownsville","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",593,0,0,593,Bulk
1038,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1038,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1038,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",341,0,0,341,Bulk
1039,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1039,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1039,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",167,0,0,167,Bulk
1040,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1040,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",658,0,0,658,Bulk
1040,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1041,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",296,0,0,296,Bulk
1041,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1041,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1042,"IDEA Frontier","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1042,"IDEA Frontier","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",636,0,0,636,Bulk
1042,"IDEA Frontier","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1043,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",256,0,0,256,Bulk
1043,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1043,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1044,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1044,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",416,0,0,416,Bulk
1044,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1045,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1045,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",51,0,0,51,Bulk
1045,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1046,"IDEA Ewing Halsell","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1046,"IDEA Ewing Halsell","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1046,"IDEA Ewing Halsell","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",247,0,0,247,Bulk
1047,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1047,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",513,0,0,513,Bulk
1047,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1048,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1048,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",226,0,0,226,Bulk
1048,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1049,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1049,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",482,0,0,482,Bulk
1049,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1050,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1050,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",315,0,0,315,Bulk
1050,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1051,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1051,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",509,0,0,509,Bulk
1051,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1052,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1052,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",224,0,0,224,Bulk
1052,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1053,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1053,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",328,0,0,328,Bulk
1053,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1054,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1054,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",386,0,0,386,Bulk
1054,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1055,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1055,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",215,0,0,215,Bulk
1055,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1056,"IDEA Mesa Hills","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1056,"IDEA Mesa Hills","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",309,0,0,309,Bulk
1056,"IDEA Mesa Hills","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1057,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",244,0,0,244,Bulk
1057,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1057,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1058,"IDEA Lake Houston","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1058,"IDEA Lake Houston","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",192,0,0,192,Bulk
1058,"IDEA Lake Houston","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1059,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1059,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",297,0,0,297,Bulk
1059,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1060,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1060,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1060,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",9,0,0,9,Bulk
1061,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1061,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",485,0,0,485,Bulk
1061,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1062,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1062,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1062,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",70,0,0,70,Bulk
1063,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",235,0,0,235,Bulk
1063,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1063,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1064,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",310,0,0,310,Bulk
1064,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1064,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1065,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1065,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1065,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",176,0,0,176,Bulk
1066,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",220,0,0,220,Bulk
1066,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1066,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1067,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1067,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1067,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",264,0,0,264,Bulk
1068,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1068,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1068,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",181,0,0,181,Bulk
1069,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1069,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1069,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",139,0,0,139,Bulk
1070,"IDEA Robindale","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",359,0,0,359,Bulk
1070,"IDEA Robindale","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1070,"IDEA Robindale","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1071,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1071,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",278,0,0,278,Bulk
1071,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1072,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1072,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",282,0,0,282,Bulk
1072,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1073,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1073,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",563,0,0,563,Bulk
1073,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1074,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1074,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1074,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",502,0,0,502,Bulk
1075,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1075,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1075,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",144,0,0,144,Bulk
849,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
849,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",752,0,0,752,Bulk
849,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
850,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
850,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
850,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",544,0,0,544,Bulk
851,"IDEA Yukon",Academy,PRBR,Texas,2024-04-17,Lunch,"AC In School Lunch",591,0,0,591,Bulk
851,"IDEA Yukon",Academy,PRBR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
851,"IDEA Yukon",Academy,PRBR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
852,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
852,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,Lunch,"CP In School Lunch",555,0,0,555,Bulk
852,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
853,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
853,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,Lunch,"CP In School Lunch",597,0,0,597,Bulk
853,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
854,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
854,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
854,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Lunch,"CP In School Lunch",560,0,0,560,Bulk
855,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
855,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-17,Lunch,"CP In School Lunch",540,0,0,540,Bulk
855,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
860,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
860,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
860,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
861,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
861,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
861,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
867,"IDEA Judson",Unknown,ESAR,Texas,2024-04-17,"CACFP Supper","CNP Staff Supper",0,0,0,0,Bulk
867,"IDEA Judson",Unknown,ESAR,Texas,2024-04-17,"CACFP Supper","CNP Staff Supper",0,0,0,0,Bulk
867,"IDEA Judson",Unknown,ESAR,Texas,2024-04-17,"CACFP Supper","CNP Staff Supper",0,0,0,0,Bulk
875,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
875,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
875,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",17,0,0,17,Bulk
876,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
876,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",11,0,0,11,Bulk
876,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
877,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",493,0,0,493,Bulk
877,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
877,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
878,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
878,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
878,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",248,0,0,248,Bulk
879,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
879,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
879,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",5,0,0,5,Bulk
880,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
880,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",119,0,0,119,Bulk
880,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
881,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
881,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
881,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",174,0,0,174,Bulk
882,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
882,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",520,0,0,520,Bulk
882,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
883,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
883,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",272,0,0,272,Bulk
883,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
884,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
884,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",373,0,0,373,Bulk
884,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
885,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
885,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",69,0,0,69,Bulk
885,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
886,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",19,0,0,19,Bulk
886,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
886,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
887,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
887,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",220,0,0,220,Bulk
